projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
713727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101079001,0.0662624807276791,0.7371700944853418,0.4658485936999144,0.9830097407074188,0.1023419942738645,0.3416399073934016,0.9071820313547908,0.5611965371766463,0.5556909942693276,0.1989091051961443,0.7419454718799812,0.1184927689833603,0.3543701795682346,0.4685691624865434,0.6457107953321151,0.1132659155389204,0.0162642980647281,0.7050984666535653,0.0848956366768481,0.7590440392133321,0.4469720341467016,0.7342706387409493,0.7591722296907145,0.936558494448796,0.9974654027826632,0.3425287402282525,0.8058755231410952,0.6115793288245734,0.2368647638566001,0.70432192819876,0.79431805614781,0.3003648837772367,0.9483632222181982,0.6814918340888961
101001521,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
227490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
750114,0.408546583149651,0.108075783270686,0.3677638772515973,0.6811848202333728,0.7901073816509293,0.1634033611779423,0.5145705084808446,0.6742016662742363,0.5314420843951235,0.0276199258489151,0.3292754738833414,0.6522008354344744,0.3329668713763615,0.7737141810302924,0.5018190239391457,0.8895258661710735,0.0746376166730312,0.2225395990628027,0.5158768838583553,0.9974782401481532,0.0250770527556193,0.7358826935322165,0.4112538976690755,0.3869853791258918,0.0385286121074461,0.8206238253578185,0.8634269389749729,0.1523232500685171,0.5660424651580451,0.3682709744837433,0.0545617709010725,0.9561343793833272,0.1800735891583965,0.1089281797058625
101028401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318408,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
771704,0.6504251552806263,0.8780227375402542,0.541186912686175,0.2986077053913337,0.1493216208622247,0.3266170171738817,0.6958476734578427,0.8657561807655179,0.4490875525031846,0.7149127543322392,0.6835664829013914,0.3899948592641477,0.1775576878524113,0.5676669366431902,0.8816081896837887,0.3898207692397489,0.1363353223666155,0.4924611354892788,0.71124377495603,0.0696299099707017,0.0606566216127095,0.4567447283088262,0.1886137844672893,0.679368007170683,0.5596283441753013,0.888314422202648,0.8202718062503718,0.717780285908302,0.8754125010648727,0.5540372985581358,0.1866753909104391,0.0056649582467724,0.5515705537708362,0.6264696186087091
101002478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213706,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848146,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
787472,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844891,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
699829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
255451,0.3923366003329186,0.8079540559858063,0.8683161961152205,0.1188697408830959,0.2758039374563084,0.6243573266839272,0.623865002484233,0.966585473891294,0.2384322917988848,0.6789432959815918,0.2905941147559012,0.2482776649871007,0.969414014138073,0.5315497760365846,0.2577614795103091,0.891778007889662,0.526650677854095,0.3879422513778221,0.4775735839007928,0.4911886831740201,0.3379190807149419,0.463292030120314,0.1638139513023019,0.4076577775664807,0.9314093565332966,0.9108418542724238,0.4922632654430922,0.6386855455481674,0.1396932772387226,0.2304203496794147,0.2642725801325182,0.0531943737300926,0.9171387108732064,0.9083483257597248
334452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101046294,0.8869699330633042,0.947578266932368,0.5132608413835261,0.4176660118408303,0.7781779722085086,0.3429289986333642,0.0215735581170604,0.1075337965281114,0.5825396531447509,0.4352901122302167,0.90682026479712,0.6400512547205286,0.7976576456679343,0.2125221398703686,0.4674376732453075,0.6489824931187056,0.7953337960625466,0.3165027006599258,0.151959513083885,0.3030465874031165,0.4475238909440403,0.1242038070279091,0.4059920539754131,0.2455495150413873,0.5292664938133954,0.1167310933617442,0.4703941600685298,0.9192080298146256,0.3638791019987765,0.2506822294077777,0.4972618456252262,0.6654557730784395,0.8123292299571128,0.037193770407917
329795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101004770,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818992,0.0581670453832892,0.7987070564307723,0.4895719274768397,0.4091658443692755,0.8678568472429775,0.6586682277733603,0.867075306259591,0.8537134685251722,0.6317895614848855,0.3684073244426207,0.4599541906191007,0.1942543791382177,0.2130688947916897,0.9258838634680324,0.0266086404664135,0.5140082058139797,0.397182470394853,0.4567109383756124,0.9866844217784956,0.2421465984160551,0.9008469648016604,0.959957687904023,0.2001145607210572,0.5067562270735366,0.7474033484880881,0.8934449070772421,0.7112815775830469,0.4022001959863723,0.0770023657390319,0.061253558477426,0.2301436049518426,0.078124115282544,0.2778058734536858,0.6346460593987846
748829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101039226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
289903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797850,0.0221452248448136,0.7810038938255325,0.7372163759140994,0.9993361082507316,0.4844009434108386,0.9779421862750344,0.0618531633117029,0.8395274958487494,0.8044059844441855,0.1067275318477735,0.4766760646598185,0.2206080983556495,0.182944568939289,0.1840699269476755,0.1036056645241276,0.1307007354349681,0.358073683899587,0.2267692971038313,0.0622088581867931,0.6775873099668339,0.0472943604889006,0.0863212880560432,0.8305462702465399,0.3468030297727155,0.1531463499800074,0.3114664285587747,0.4699307550998239,0.8682684584881987,0.0647146655743469,0.1068456808675465,0.2009430564353583,0.5503145375573707,0.7681297427691464,0.3740603696039828
336540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101130787,0.9509720375178043,0.6095863471910883,0.5484735891219568,0.805276802343208,0.2273356258876872,0.7379059774467907,0.4828514928748132,0.1499106290165872,0.5063902488049116,0.3097330516736437,0.1460289885865593,0.8770840393159123,0.896134149193771,0.1320086193496509,0.0625010193014854,0.9262593262726392,0.7524970952062615,0.5026227885028163,0.3015735344283482,0.0567237064163707,0.9212318966313988,0.949470527950028,0.9758390647888306,0.900412612654112,0.8965260210522089,0.2255975452811947,0.0667972129680308,0.2229213389905504,0.4597993484702626,0.5677518373645064,0.3741159725520805,0.2266086507868737,0.5234693275713497,0.6043872787626573
101036900,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758657,0.3763518836738746,0.9891224523193918,0.7106693123938906,0.7988764452028084,0.4329762905743249,0.4225999284110217,0.2374707443342644,0.6999944352373634,0.7733215846369779,0.4635386613321383,0.2816020951710251,0.9944351754090353,0.5842487016242011,0.4835662356897008,0.9148197982563758,0.2427644639899758,0.336960756437524,0.4402463020783389,0.5337305960698963,0.7728323622874133,0.7441198048896671,0.818073220149333,0.1765539326053763,0.9875962443192332,0.0636799729057421,0.4707905462944336,0.9764066810171682,0.7388644404121743,0.7120982262738176,0.6138302976994323,0.6757790322137571,0.8223948872736956,0.0794371103208293,0.7891888494410759
626235,0.2803260692131549,0.9764912037988404,0.4537116664449045,0.6845864827901521,0.6047230798130915,0.8849244683046508,0.688761808267707,0.4416250006191449,0.6602042734956618,0.5115741704645064,0.8216305687048935,0.6750770316390668,0.3259067488288375,0.3187233319618986,0.7342924889902332,0.5990163699657572,0.2829574117622132,0.3469478284370815,0.4893811806296275,0.1313473271420341,0.2696788252093707,0.9353804053491196,0.6606147600753499,0.829336512284204,0.4799034068723536,0.1556525714351404,0.0884460988744975,0.2272967328648593,0.669654326291647,0.1096534433544389,0.0291795248014532,0.6489465468462162,0.1509710501279528,0.2431826934023137
670603,0.2382277030755171,0.0618691562447217,0.2320871036337864,0.4110870734137392,0.8269864091800299,0.7805148128221899,0.544890125954356,0.6503377707652971,0.3142389525416773,0.1064103178762729,0.1932154392300072,0.237302155392614,0.2217888506268005,0.7681534828316743,0.4077467279130796,0.4263641879566363,0.2150768180823501,0.1608864108401906,0.9995569159061048,0.3073332564058155,0.8557532759469956,0.4006652709293065,0.931505277149327,0.2535691156588813,0.0046205197833899,0.1303995997819309,0.3849910272428994,0.988915705633884,0.589712033563545,0.9818598489361114,0.5881680216700723,0.9142950229790178,0.1901548225563154,0.8502061021313578
101110470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
202579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
600852,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
673280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
704501,0.3127677222146183,0.0494342336376619,0.0271273492522197,0.3694462244423669,0.3359415794066921,0.7318624418160141,0.4105183969358186,0.3134500864505835,0.9282238138806084,0.2954837592359038,0.632402940198633,0.662612543791921,0.7821203358635402,0.6474597569514274,0.7823663586663293,0.9889878781289922,0.5100005362281681,0.2299687557497604,0.2501655000795475,0.426643604851688,0.6714376168689195,0.7406595066370719,0.4301333103773066,0.6984029884876151,0.5802449055245931,0.9799756162395594,0.3851732994324424,0.8112507544269356,0.6192378256704968,0.0386114563023931,0.9394844553596662,0.7581151210814185,0.6363852370566101,0.4688032709854659
697804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101101048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655698,0.0405717148346604,0.8606265748062863,0.0895633254383427,0.1022512505012246,0.6924425557223771,0.0251486953356069,0.1376507880241255,0.6272100606425671,0.2552345400227065,0.8108814760661422,0.1065740670212647,0.4148055125566715,0.9037348488938984,0.9663625752710212,0.3997940035584166,0.0146247293657664,0.3200618001327547,0.2531385254436104,0.2141660500461394,0.1011171091793434,0.1907784165185914,0.8696509395195455,0.2852807177780648,0.4499892319343408,0.3332737433180507,0.7618519526045855,0.4776860709296274,0.4428091352641368,0.4150295141940329,0.2557385780272788,0.6787178559474956,0.2511421556600889,0.9737769830265872,0.5794179883250093
101061889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322605,0.0044370717596212,0.5446233723448257,0.1733016084851398,0.5751274968764863,0.69354959986764,0.4373358277683535,0.6540869957218087,0.4758176928002859,0.8778987755285452,0.588901415089882,0.08591506780996,0.3101463413993855,0.6594316690389727,0.8623851852131971,0.3584743044058156,0.1257225517311631,0.352796254808212,0.1819064215604029,0.6333474499418951,0.608157636741977,0.3541008849838676,0.2202462140612118,0.0531898981053954,0.1964852285729103,0.5093244362833294,0.9210630220948064,0.1593621935714648,0.1615470350818496,0.5223266463956928,0.8246942091435886,0.0394873898325215,0.4564944274181758,0.3646313753769592,0.5889326018590386
302145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101070913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219268,0.3901705361768761,0.8773254355336887,0.1997578489479425,0.0888557929203225,0.6573027683445358,0.5252497115184784,0.0111302384225934,0.2599273851163057,0.5484691378105941,0.1545320387317997,0.2798873862226476,0.7211112457271558,0.8035136177582912,0.4887304051915632,0.4039408461574186,0.7131227025537118,0.139212165769111,0.8738172349213487,0.9075656006211076,0.4251748006162468,0.8480781617767925,0.100786539130526,0.0846936718729929,0.3301190625669253,0.0515902952759123,0.8746573858125979,0.3444007272393081,0.5515835303277083,0.5552926342587152,0.09304047645176,0.3645736905872228,0.4084868392563483,0.6662731581341428,0.0413774161665234
252840,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
859836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812776,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101057721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101003413,0.8942267447774451,0.7534875289108219,0.5163339096095861,0.5581822296092822,0.9885910214662949,0.1860056267066637,0.6687045891209913,0.3116659919346993,0.1934488019251784,0.1960777920777192,0.966408753490664,0.3878757065469511,0.3109423768358144,0.6721080937630769,0.8498263587178974,0.1369117733845944,0.4764556782961626,0.5081019798600157,0.7687646100728249,0.4896656310043771,0.3468021480580189,0.304448062251992,0.6420231454506652,0.2584372135016196,0.2580461857552321,0.0225078635841629,0.8450974229499721,0.2668683150577409,0.6646009946310273,0.8857540501261787,0.48842222396563,0.8247784730791816,0.3989203279515404,0.2702408182200745
272808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310368,0.8035132078115184,0.0931053924667465,0.1529650673049575,0.0900115020892503,0.2705909455369519,0.3378700501875786,0.8201430482721594,0.383702623913598,0.3454005431997137,0.3537547211198597,0.7791387701542678,0.0516034862105519,0.1245096373061153,0.2898737425975007,0.2808681001565667,0.4431954428075505,0.5754046908191577,0.1617843164699499,0.1928312315117069,0.5975505686093492,0.0803501902682348,0.7057929590712388,0.4245313187112417,0.0303725334153874,0.4191169701586943,0.7330506431142088,0.1048335491520318,0.6953986399079851,0.2041204343830499,0.35856583300468,0.4414776105672936,0.6404359452350211,0.6790437404046002,0.8413000662230672
798582,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602235,0.7634378896257524,0.1825417536818618,0.5347415981417998,0.9496802456639052,0.0459347047228425,0.632329972802705,0.145280221157473,0.8658780454229037,0.6055636711000246,0.159352117100072,0.5870334840568866,0.5417547564401534,0.0586057954820909,0.5118508078535522,0.8043698030719788,0.461081362659528,0.4093514531502967,0.6359260184834227,0.1273608197808138,0.1983825486503778,0.0021650085893086,0.6513753976234209,0.4214069368858973,0.5734742049670698,0.8967933562527178,0.7508666366693294,0.3056028015172944,0.510966051323125,0.0779607020214113,0.7193513849353561,0.5882672792931772,0.6544271799467475,0.9198272356886442,0.9582934067599044
729376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
802780,0.7464778152097563,0.8828338419810052,0.0580534271669092,0.1832583291428758,0.3618281970199879,0.5279951396743189,0.4727873837322264,0.1397578209713321,0.732962579693351,0.2143510855514162,0.2692741203412141,0.0626829667470342,0.7565549945052373,0.071380001962477,0.5943682655711862,0.2641632673861747,0.078533191083403,0.1404150910992816,0.8352810570036742,0.0559276542404597,0.260558657109424,0.953781575382609,0.0516515460398201,0.2922875721344442,0.0361508983602317,0.2098526035550392,0.967028585692028,0.9346548645853724,0.6133856964875093,0.3157367749457465,0.8913806268827449,0.6645094294354557,0.3429260816690626,0.5770178951623274
671262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101119574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260644,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
203364,0.9808934796937562,0.9224630569377736,0.2475960873585456,0.3572758831905922,0.5195327861789544,0.8591084046468895,0.0220211019221352,0.585494092957487,0.7312923853756846,0.2341567018660572,0.6016912478693209,0.5637239501702058,0.2714994398028623,0.5992805287175341,0.6681072932931117,0.9283598056222232,0.2453784418762794,0.106314265317398,0.2920030252783582,0.6935761768278627,0.6068095806836358,0.4078572735825188,0.7960639959068933,0.2633386986945185,0.1166569195643301,0.9484630149667984,0.5308560644399937,0.0843569674053797,0.2880693634008767,0.9984313871138332,0.1036982310046524,0.7362307780379002,0.9829291338751496,0.6958852918546012
299738,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
101028809,0.983723488415988,0.5413925468748069,0.8259937097116793,0.7714436623135941,0.5487570704113518,0.5023798049396068,0.9627999252179548,0.8233655400152735,0.6110019386916564,0.9528204529570417,0.0153166659494624,0.5920394557257564,0.1758929034732285,0.6669134665435839,0.8887433491491876,0.5796255914481143,0.9605280084949528,0.9561784143672968,0.635287031541842,0.9807431548303814,0.0521732269880065,0.3379903520769417,0.6870143891919203,0.344078958359748,0.5253755751079979,0.3048310587922112,0.9240836052205684,0.8912482852724555,0.5434638538652217,0.6255822871312609,0.0478597905305692,0.4984320472148635,0.599768584329346,0.0011189525168048
727816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707642,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
285034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
875209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101026356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
777111,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618673,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
757490,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101024347,0.738088825619269,0.8517860299683717,0.6544777797065252,0.3856197884420703,0.7225086165118934,0.6305110235301459,0.2800251512182844,0.0595198690463024,0.1450862563065189,0.2719946795420984,0.7438968026021302,0.3642284366019892,0.3212473574313569,0.7062244418507638,0.197773054280417,0.069234969275698,0.0045377124796441,0.4112642141540036,0.6099662055028255,0.3473560873529748,0.7953960889270613,0.2411132495220768,0.7738426231316176,0.0782657710099469,0.8848517315624055,0.58006248172027,0.2686461748262687,0.8357682244294726,0.4932457096520645,0.8955643851886641,0.9015962984758756,0.0144096657656361,0.4107408573957782,0.6664302644236967
255350,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101079136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
247634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
827998,0.9064465706312382,0.7231478936808413,0.2099737462812284,0.9885303153557616,0.9255379033593728,0.3149860055277755,0.8589803250659039,0.4046085081214348,0.5464024321739926,0.3286572305155297,0.094296777142418,0.4861653473638992,0.2673109173252779,0.6266129432390012,0.0712637872327796,0.9543013479149224,0.1621528280827329,0.5161707292187646,0.3733611076618099,0.9741769529989076,0.3270499721821944,0.0729775882766877,0.1628572415236457,0.8295122747702727,0.8132102112063532,0.918941459384937,0.0868782184500922,0.6328600128389925,0.067606670416759,0.4453833676575227,0.9406082484826724,0.3974851419428926,0.042169460106283,0.7151746047234353
627639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
677804,0.0314386541894815,0.5103977188341581,0.9270557014338004,0.0392453881181271,0.9531641036896256,0.5812876858053799,0.44036849012136,0.979198847723332,0.2697065949596673,0.928878673598062,0.8877042675236916,0.4894237128032866,0.7245605238869758,0.0255996685928189,0.7750628527842721,0.1446271372019761,0.0121189656461825,0.650754261686474,0.2632273818056566,0.1928802776258315,0.8844077198964035,0.0380120901547541,0.4969336716860053,0.1017110001604273,0.4903830216399131,0.2509294167124991,0.0459837432015469,0.0230196783204457,0.8389716942699952,0.6423767980657861,0.4838936232944991,0.8033936414992701,0.2786035879767824,0.9314183417873478
718986,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
217768,0.1338143748821044,0.4246478858362355,0.7624532701338329,0.5509840372191608,0.8157639795834744,0.1948429835174915,0.6062522135915133,0.4204725335451705,0.0941189778337854,0.9332037821071628,0.0828526541367434,0.7896242699598881,0.2663428392836806,0.9617486182724068,0.8376260254008416,0.377443016941458,0.8342976428548234,0.7115060232499084,0.9788586075001278,0.1710648545707096,0.4657916611376714,0.6179359312393394,0.8693238221083829,0.8517048777527298,0.108800271253677,0.8786937258922232,0.9008750273521634,0.5261317134533782,0.3118031230396811,0.6003524440286955,0.4615012254413225,0.3307674392306751,0.1405046740179475,0.7398153621149064
101061304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774657,0.3466600623000169,0.4457886395225831,0.1619416117683936,0.0628031465053775,0.1066419682619913,0.5609391643167088,0.9967510173662172,0.2160684334711446,0.4754826457067863,0.6025871982387295,0.2577004736858277,0.2332768278170613,0.2777778997599998,0.8570025830790515,0.0645257185187054,0.6099365882431794,0.4825953221252576,0.0728284501608056,0.1282202355235087,0.7649280972623251,0.468286438983336,0.2190254765006477,0.1918550586799006,0.8344841078326997,0.1861064957050272,0.4889600996754388,0.2700195133003882,0.8504181813533954,0.0344714366179664,0.1511079436694279,0.6902214609562117,0.307693505764316,0.5577854654607421,0.7457606893605393
242630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
665349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
190140802,0.7926395038992313,0.0700908264338009,0.24561365344973,0.0162690638085316,0.4004129070697922,0.941778624316266,0.9378468361773636,0.4146781017034636,0.3479106394608873,0.500212594795344,0.3345732106275438,0.276033573794833,0.8015841977335761,0.2813982059618108,0.7730596601656434,0.4022015255135727,0.8742978969409244,0.4257538807065915,0.6644532094868772,0.7740156773929511,0.3592350173986764,0.2300081933614171,0.3014472574663084,0.1191535321443026,0.7640514047665901,0.7293816723776579,0.5242269602810331,0.6421480966126527,0.0473585485554495,0.4575065722480522,0.2630660321753819,0.2178181233161713,0.8286555430845578,0.018693208144528
874656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
801451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101033565,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
891511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101109050,0.4956839049495417,0.3620010069662877,0.0533329080085257,0.4467103550883052,0.5785224759535499,0.1976087052640173,0.173847135066323,0.2719218310891904,0.6027331516616593,0.5188748028478015,0.2133200147384061,0.1964165560613626,0.4288534063815972,0.0997399455562682,0.9591472538026794,0.4636374385989029,0.7938970642587985,0.633013657612958,0.7526451101109037,0.494464083500877,0.3492642381654924,0.7385380338548521,0.4946413475962717,0.6946359890348486,0.2059683802413858,0.0139871900722274,0.7507547462537868,0.5042759391120871,0.6595274367163995,0.7587114746405104,0.4222308588124093,0.3772465115251798,0.0344407968314681,0.1789561932742746
302155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
673556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
697269,0.3801102226283346,0.6048842018260393,0.9171314618760488,0.7555688078363778,0.090671088730121,0.4706754915343694,0.6916272868975712,0.6355613115651093,0.902249615592854,0.8083614825541476,0.4598344482168813,0.9208701121662404,0.0654410127212007,0.2739950880937196,0.7915605925875521,0.3612476760783252,0.7210336729721334,0.8421772262026048,0.9050753790851208,0.1253380110102067,0.6256775820270666,0.9070214054256058,0.0339689663326573,0.7411504980606778,0.5817144692901111,0.5305894888441025,0.5428273672451835,0.5408074462012807,0.3103839117677242,0.1610829777933851,0.6556118459302317,0.9297647790144752,0.7679445047293227,0.4710085760063521
630827,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
