projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
739367,0.1585755,0.673047,0.5412249,0.297237,0.665667,0.2174769,0.82376546,0.09671546,0.114709646,0.12128773,0.09292406,0.12872401,0.5731148,0.6194421,0.15903686,0.8394252,0.78033507,0.6575745,0.8368891,0.08135203,0.5978292,0.3272204,0.20628794,0.5300539,0.14686461,0.6565205,0.6128029,0.9070148,0.48065102,0.6784028,0.22196116,0.6209934,0.15700296,0.22575875
101067623,0.667747,0.16934401,0.45270318,0.537934,0.48908022,0.39070842,0.5480127,0.6338873,0.31017098,0.21966334,0.9228678,0.75068605,0.25438148,0.70720774,0.19834723,0.25982827,0.2675264,0.30853313,0.25713134,0.42204726,0.8610697,0.25849634,0.71200377,0.20551383,0.23670387,0.38164017,0.19856271,0.26645747,0.22448412,0.2511316,0.60953504,0.13812594,0.10730592,0.43071753
305912,0.22721305,0.5964023,0.8692201,0.26852146,0.805949,0.20505519,0.84453887,0.11796484,0.23087682,0.14481607,0.29906866,0.52346426,0.38212693,0.73553884,0.29879442,0.2818922,0.39629418,0.52365845,0.52780837,0.055128668,0.5009546,0.3567502,0.59908634,0.28863075,0.08541479,0.27391145,0.15473394,0.67081904,0.41718462,0.5963525,0.7051949,0.18832791,0.068936184,0.50781435
804089,0.5931403,0.2623492,0.30036014,0.8154463,0.75708866,0.44177476,0.5012241,0.8079778,0.30166018,0.28029034,0.44133464,0.39433268,0.18300152,0.44745228,0.80652696,0.63143265,0.38821733,0.49062058,0.21970727,0.4056002,0.7341675,0.8457173,0.6062743,0.41340876,0.43196765,0.54861057,0.19025673,0.24360839,0.2516817,0.17937076,0.31107894,0.24431442,0.26714268,0.15598863
101099867,0.21092688,0.30681586,0.35953072,0.32914466,0.13779996,0.8389741,0.7426023,0.49712533,0.80502003,0.9422969,0.14306635,0.23542926,0.1698283,0.83564776,0.10876358,0.25060317,0.23210356,0.079107545,0.06792215,0.57871014,0.8620395,0.15954252,0.9607363,0.54388523,0.41393316,0.17691152,0.17666727,0.09919333,0.1303837,0.075945206,0.18089479,0.084405765,0.2552732,0.4076906
604182,0.14934343,0.8489174,0.77318585,0.12273832,0.17692228,0.6905358,0.9620925,0.10375319,0.17586844,0.36701342,0.19763821,0.15775776,0.06653548,0.74468696,0.021552302,0.2757039,0.08548907,0.07008994,0.08881277,0.29841834,0.9251796,0.05813039,0.65752023,0.9076745,0.2612588,0.61972696,0.8526281,0.29755855,0.2563556,0.2636099,0.37160587,0.18659179,0.10484748,0.14242002
228292,0.48635668,0.88700616,0.8276021,0.19959815,0.19004291,0.5644336,0.9234524,0.32653436,0.21751511,0.66800404,0.09094912,0.03269829,0.07345257,0.60636055,0.12268194,0.21681143,0.12814023,0.17733976,0.15935111,0.18298902,0.77858955,0.119936265,0.8596381,0.95737696,0.53293234,0.28141293,0.18919216,0.24803255,0.46142364,0.3301169,0.20554481,0.05448529,0.51698303,0.12891386
959310,0.3396974,0.88021165,0.8572986,0.22144604,0.50476223,0.45682788,0.92688596,0.21693982,0.2731314,0.090269044,0.49488017,0.7597481,0.37918296,0.5141639,0.09958195,0.10968324,0.24891959,0.22292066,0.20514594,0.09846433,0.63461256,0.15851055,0.37860736,0.6565454,0.12735242,0.29332283,0.088945,0.4013827,0.42729545,0.5660205,0.9639951,0.25866845,0.042584963,0.2080949
302724,0.15190914,0.040406685,0.1446554,0.63601995,0.5011852,0.66281503,0.6155134,0.62695706,0.98195004,0.75375247,0.16896932,0.24824783,0.6097256,0.95221096,0.067174286,0.32751638,0.19235097,0.07496556,0.10319709,0.84068954,0.7914392,0.5343884,0.8476184,0.12649518,0.09333364,0.3268888,0.32571125,0.15785797,0.090469785,0.17426725,0.3837795,0.4004215,0.054551646,0.46583232
316929,0.29737994,0.12211661,0.31279278,0.4651452,0.6142978,0.34868708,0.7202884,0.60768,0.30754367,0.13980432,0.37564725,0.34133905,0.29179943,0.876189,0.19824445,0.57121193,0.2633244,0.4774922,0.68278104,0.43042108,0.8530958,0.34937942,0.61349857,0.1527528,0.10898625,0.5181417,0.33376706,0.5086853,0.14790156,0.3299267,0.17888989,0.19816852,0.059049673,0.45847094
101021016,0.9554935,0.20871699,0.48875195,0.5616248,0.60553735,0.51467264,0.4449906,0.85880923,0.5647406,0.34915403,0.7650115,0.37580016,0.11180713,0.5885288,0.23959696,0.24583356,0.2643909,0.18388903,0.081097424,0.4823484,0.852931,0.4116318,0.7936106,0.32514626,0.4676695,0.28842953,0.09186497,0.141518,0.34821525,0.15400927,0.3868705,0.07013619,0.46835104,0.16829734
895932,0.17606607,0.2982754,0.3765867,0.32715046,0.29065788,0.59898144,0.66306376,0.42524624,0.3272368,0.36233804,0.08640505,0.13368356,0.41908202,0.9477307,0.04399879,0.7033459,0.07897002,0.090814635,0.16727534,0.4492806,0.86989886,0.18064582,0.68348795,0.47711524,0.16811322,0.8572778,0.9204663,0.36598065,0.22928666,0.17439513,0.18813878,0.2650079,0.19889024,0.22070716
811360,0.2773757,0.36633593,0.2725179,0.24577226,0.1683807,0.9408583,0.8820562,0.21601738,0.8892361,0.74247205,0.2255394,0.17166242,0.4151396,0.91713685,0.032934833,0.26910585,0.27770483,0.074993275,0.11345207,0.695889,0.6910183,0.11244725,0.69726557,0.44387043,0.20361747,0.24493304,0.3401662,0.24916275,0.20070851,0.41180193,0.36297828,0.40641814,0.17985882,0.30193156
683708,0.2784356,0.32874086,0.5617943,0.836866,0.9696353,0.22361292,0.68963945,0.18479118,0.20844924,0.052966464,0.4200254,0.6244122,0.64644295,0.6356991,0.441231,0.5852411,0.73680025,0.7002571,0.63339454,0.092876546,0.54288834,0.79337835,0.34831718,0.17409843,0.080646984,0.50155216,0.12874539,0.61241263,0.38225904,0.6921499,0.49517205,0.4724075,0.049820606,0.31515664
602130,0.33120176,0.10045808,0.35923117,0.7634164,0.93587524,0.4896074,0.5917275,0.885814,0.42959276,0.22530288,0.5088388,0.59271497,0.20101707,0.77023363,0.48922905,0.31047598,0.2077547,0.2383831,0.0824501,0.4428367,0.9014295,0.7648551,0.9045752,0.20967059,0.17746109,0.20352004,0.04565966,0.11753825,0.0899318,0.06653548,0.43523824,0.052191734,0.038200326,0.33902967
338954,0.18951392,0.53617555,0.31041735,0.326783,0.505307,0.86024827,0.9145694,0.4909789,0.14210637,0.18444568,0.26151264,0.17773904,0.06532437,0.85566074,0.071103334,0.5012352,0.18594755,0.110365115,0.08205753,0.5520166,0.9694369,0.2092614,0.7195146,0.6744498,0.29804587,0.6204497,0.29250962,0.2647442,0.09495268,0.1433355,0.098467074,0.13388026,0.08385059,0.12137386
825410,0.120422594,0.17004189,0.41213098,0.35719004,0.28762642,0.67911,0.82544696,0.40156078,0.49980423,0.2937614,0.09574698,0.1927025,0.60447955,0.9898061,0.09073478,0.24697432,0.2672237,0.20680855,0.17719367,0.45112443,0.81765527,0.14120826,0.8410407,0.24672794,0.048510306,0.1669871,0.1910811,0.21975602,0.1149913,0.1456299,0.71116745,0.05653151,0.034587633,0.69592094
101057562,0.1482655,0.9340277,0.79397637,0.18699434,0.3318516,0.662773,0.975633,0.21253839,0.2655576,0.37327284,0.14347333,0.09106327,0.06833028,0.71310157,0.09306185,0.09865328,0.094426066,0.061753504,0.046523284,0.26497564,0.9217626,0.14108163,0.8159612,0.95474815,0.21555436,0.25600013,0.13448866,0.19540091,0.20952494,0.25612727,0.54024404,0.085177615,0.07289607,0.10632831
101071900,0.45583543,0.13963886,0.4763738,0.71859694,0.98752636,0.19521528,0.5796329,0.7521564,0.42391697,0.20887701,0.3109529,0.49154705,0.24028938,0.27514485,0.93160075,0.49928916,0.71243155,0.4284322,0.3049665,0.13078031,0.64093107,0.9853116,0.4544255,0.20051767,0.20628738,0.43687275,0.05079686,0.52112466,0.19013593,0.29022998,0.19319993,0.5098142,0.07481741,0.09963025
275343,0.16261463,0.30094275,0.1393347,0.5376259,0.44868657,0.41786924,0.5434725,0.77273047,0.5409898,0.5286116,0.22209603,0.19896476,0.09545515,0.8732713,0.24580622,0.6973523,0.23493658,0.22621691,0.112820625,0.61878824,0.92315704,0.4628651,0.8948376,0.45622414,0.38651386,0.32309514,0.13663615,0.29755595,0.08950223,0.063599914,0.18689527,0.056932613,0.17047784,0.26276928
843408,0.20841146,0.34892896,0.40360567,0.43189585,0.9126669,0.15765327,0.6993664,0.24284616,0.28048912,0.1836236,0.08414333,0.37984928,0.9167477,0.5437161,0.38493043,0.72053117,0.8119382,0.41136864,0.8190214,0.13983628,0.4754056,0.7194757,0.20684391,0.29625344,0.09540851,0.534219,0.2870021,0.95814914,0.39602494,0.5478085,0.180822,0.8730796,0.121020265,0.21472771
897496,0.4480532,0.19167595,0.17919602,0.6163464,0.5625038,0.4395224,0.40056843,0.9230711,0.5073633,0.31472322,0.29717594,0.42797858,0.29467568,0.68060106,0.4111024,0.89074796,0.50404036,0.31324023,0.23862424,0.5280143,0.7776476,0.4967764,0.66071975,0.21397454,0.49406523,0.41063312,0.10933785,0.23500799,0.15232952,0.10355137,0.23612277,0.21538319,0.23620106,0.31529778
956394,0.056842525,0.44894245,0.39805,0.7156742,0.6666209,0.22513747,0.8326369,0.26255926,0.20003766,0.12340653,0.23352982,0.3230132,0.31765118,0.7276211,0.62375146,0.3324364,0.8879239,0.83636284,0.8375859,0.0919538,0.65437764,0.5655354,0.66650504,0.21259247,0.058414362,0.19881275,0.10270683,0.5417212,0.13453919,0.31217194,0.47751498,0.20191868,0.01636442,0.780124
101080889,0.14338192,0.9072871,0.8883159,0.10551704,0.3095481,0.66389555,0.99360657,0.043627508,0.14433745,0.34628013,0.15822728,0.10849583,0.11029535,0.5090965,0.05180823,0.067075156,0.27824292,0.1617243,0.1950736,0.05937566,0.84490186,0.05421528,0.74180156,0.9691242,0.13106929,0.19531925,0.13970062,0.39170712,0.36896357,0.5285648,0.49256307,0.09375793,0.065407194,0.1622985
190160513,0.22187974,0.53939205,0.5592824,0.46354228,0.8388717,0.45554373,0.89945674,0.18541661,0.4223097,0.30890435,0.18330005,0.26129934,0.40909758,0.46584734,0.6743203,0.25256002,0.7324858,0.52991456,0.6202681,0.10571279,0.45833993,0.7034361,0.50419986,0.42596006,0.17648396,0.36230853,0.15125024,0.599198,0.39020976,0.5989305,0.40082392,0.4924286,0.14098653,0.48720443
315032,0.8626719,0.7152472,0.88734365,0.3383949,0.8037118,0.28294665,0.78557,0.18352549,0.05390801,0.08480673,0.5974431,0.5369286,0.43998444,0.25881281,0.61686087,0.16834871,0.8079829,0.7812906,0.8238572,0.029516669,0.28823856,0.5359905,0.16109261,0.38341704,0.24541791,0.31259096,0.105370186,0.74461937,0.81284404,0.89740765,0.6055243,0.41534695,0.50857,0.16801803
101063597,0.55456966,0.8780942,0.92669654,0.3142099,0.38057685,0.4662302,0.7517888,0.3361412,0.15116084,0.22285236,0.34072652,0.38585007,0.16017728,0.49731714,0.4252608,0.1153063,0.23504776,0.50024575,0.46881616,0.09597318,0.5257539,0.22337298,0.61336243,0.56909126,0.3987074,0.20319091,0.0971561,0.24911536,0.4955229,0.4971493,0.70595545,0.11039862,0.24762298,0.4263319
796672,0.16323361,0.195454,0.43106705,0.38994876,0.25099537,0.32069913,0.55742186,0.29283667,0.36721018,0.37242588,0.21848185,0.26603466,0.47165698,0.9362986,0.11018902,0.3965028,0.29378873,0.27808127,0.5162352,0.45145383,0.7099205,0.22738102,0.6196515,0.20992377,0.08103127,0.6001286,0.93239194,0.7512552,0.24705084,0.2507289,0.2743438,0.29949707,0.10785766,0.6958343
101130833,0.13806902,0.21470934,0.17737554,0.7177532,0.9504232,0.5568673,0.71835697,0.8554135,0.42425632,0.26454577,0.1422106,0.2728269,0.04395735,0.7378401,0.25783738,0.69796896,0.1554424,0.12787503,0.025469787,0.59187394,0.9831051,0.85606235,0.90604043,0.42650095,0.19488218,0.43459588,0.08156216,0.14816794,0.041882854,0.02325743,0.093745455,0.06563574,0.032450687,0.11013469
336528,0.38200694,0.40326658,0.3760064,0.51231295,0.18792452,0.9587694,0.82399565,0.74401796,0.33792505,0.38285184,0.2507944,0.12092553,0.093716234,0.9540796,0.05747984,0.37594867,0.124397926,0.08316627,0.025001915,0.68212914,0.9324562,0.07005788,0.8565808,0.80264646,0.30542144,0.19041607,0.14528461,0.049128383,0.108861506,0.08396067,0.37286454,0.017342998,0.13093288,0.14435972
236766,0.32969913,0.122311555,0.27151465,0.74671525,0.9445558,0.65967596,0.6141606,0.8902074,0.5018103,0.30393475,0.24196643,0.36127096,0.06029182,0.8126092,0.32806662,0.51521146,0.24441841,0.13878103,0.026036134,0.546951,0.95879614,0.8441416,0.9184008,0.2720353,0.3296396,0.28551146,0.049412377,0.07315446,0.06175448,0.029901551,0.1316158,0.040342584,0.060058624,0.16303554
627862,0.38176775,0.3997901,0.31954393,0.7572885,0.67268485,0.89789534,0.6390512,0.76523405,0.36189988,0.24980031,0.558714,0.7256222,0.3072584,0.7604743,0.31888446,0.3436564,0.2922688,0.1730869,0.08061881,0.656286,0.8791086,0.3494858,0.7518931,0.43145815,0.30150896,0.16902603,0.061521746,0.076142155,0.13017465,0.11736295,0.4950992,0.10808502,0.06591792,0.29609296
680872,0.48346183,0.8047707,0.8630086,0.26858422,0.83556914,0.24389748,0.8831391,0.077151164,0.18599789,0.12532225,0.3819849,0.5353027,0.5525611,0.30539614,0.27644956,0.19216453,0.6900364,0.4800426,0.7194506,0.053132642,0.3933769,0.512111,0.16948123,0.4091967,0.15871944,0.37789777,0.1611435,0.85692143,0.62942207,0.8901016,0.48164716,0.75070125,0.20018113,0.17607239
683469,0.32358465,0.21462166,0.5424222,0.44493544,0.337164,0.47539538,0.7462975,0.32900167,0.2066373,0.20146424,0.4900577,0.48252666,0.55733466,0.9451002,0.19995713,0.14799704,0.36712787,0.44946793,0.4825976,0.29203218,0.79587644,0.14127238,0.73162013,0.15821706,0.07278769,0.31677496,0.23696317,0.18897177,0.30628878,0.48186797,0.48492807,0.12087008,0.07103029,0.8513487
660545,0.13885441,0.28875962,0.31955546,0.52107096,0.66603833,0.1593672,0.59200317,0.46919826,0.3062937,0.16398239,0.12245765,0.50199956,0.7775202,0.80958265,0.19711566,0.7881251,0.76714826,0.64385104,0.74499184,0.18497984,0.6318319,0.3280288,0.5158811,0.15223031,0.109181024,0.39674556,0.17492172,0.6594554,0.30036515,0.3988371,0.40073898,0.39155307,0.06526863,0.62553096
632861,0.7284836,0.81890523,0.92911637,0.15721403,0.3737472,0.38037384,0.8844781,0.07203248,0.08921812,0.14086576,0.4494573,0.2977199,0.417629,0.5676354,0.17444402,0.113645375,0.4390721,0.6963233,0.8063867,0.033360735,0.24890983,0.09956027,0.2999016,0.47549355,0.18807082,0.3790373,0.3929409,0.72680885,0.83166856,0.9434912,0.6537571,0.27458006,0.48252133,0.32183585
860173,0.7492376,0.5479519,0.9241851,0.5534079,0.9371483,0.11376733,0.66646963,0.28260013,0.051396642,0.06833448,0.6210185,0.6669458,0.36802453,0.26578182,0.9730796,0.14324313,0.76456356,0.8788257,0.6611446,0.021771293,0.26776898,0.86737514,0.31544888,0.19788043,0.19710444,0.30064422,0.029872298,0.42124534,0.68673205,0.72314173,0.7568808,0.2913476,0.2951652,0.24779324
670261,0.09396023,0.13243704,0.34104136,0.3749271,0.24104905,0.46365544,0.67226917,0.40368986,0.5127658,0.30166277,0.13552183,0.50041443,0.8310097,0.9854649,0.08475223,0.38463262,0.3684716,0.21203767,0.4453715,0.43683678,0.7704332,0.08441979,0.81341875,0.10982373,0.04585235,0.21552086,0.2591845,0.31335357,0.13320673,0.13929823,0.64437205,0.09466276,0.021776294,0.89617705
211928,0.29270288,0.61650866,0.6057468,0.17800114,0.28069657,0.80221283,0.79996085,0.2577645,0.56354266,0.4005587,0.11188059,0.15779765,0.4120046,0.9191604,0.055245485,0.553923,0.16420911,0.17824487,0.12853143,0.3834371,0.711173,0.0641278,0.7580452,0.4971641,0.17860352,0.23547034,0.22754341,0.28691024,0.2957608,0.37168285,0.44312125,0.09668365,0.16867004,0.46905437
331344,0.18658699,0.15398306,0.21892852,0.6403234,0.44747028,0.5267678,0.69485456,0.48467815,0.9290947,0.8144468,0.18239003,0.43316188,0.25817356,0.8944952,0.08700351,0.36072206,0.13879167,0.065712735,0.07118969,0.7029469,0.8694252,0.39470223,0.93078494,0.31626773,0.1712608,0.28352395,0.24702752,0.16990417,0.12811935,0.10842225,0.2501411,0.18970329,0.117465265,0.36078343
321366,0.15474042,0.334869,0.25113782,0.93193877,0.9645719,0.4006634,0.72100264,0.42276338,0.38432145,0.31194988,0.29989868,0.3450519,0.11081349,0.60676223,0.54917973,0.45926464,0.425029,0.2363406,0.0762638,0.3669615,0.9144275,0.93437004,0.8559165,0.4806322,0.18180132,0.35741013,0.08163086,0.36357224,0.107528985,0.112341285,0.09642838,0.20141965,0.05638797,0.12582332
701698,0.35025656,0.7077939,0.83249074,0.5549638,0.57540816,0.59628755,0.90273654,0.21887265,0.19842839,0.07035015,0.69735897,0.60288817,0.41387725,0.84392595,0.19577178,0.077629216,0.33123463,0.36243227,0.38380128,0.15229243,0.59964126,0.1535814,0.46768585,0.29982665,0.07195852,0.11654121,0.08290809,0.26642367,0.33960116,0.74894613,0.7162445,0.14440773,0.03184519,0.5995478
764281,0.25374547,0.20096883,0.4932862,0.640176,0.86195165,0.34339473,0.72279173,0.19784035,0.41371354,0.20921868,0.3551662,0.3425026,0.48828816,0.84477234,0.50461763,0.23028211,0.61536175,0.6801644,0.6688035,0.19179241,0.47919393,0.8180714,0.45373553,0.09695846,0.058586977,0.28305537,0.26697487,0.69135517,0.32025245,0.78346795,0.38432014,0.46478155,0.08408583,0.57931536
201823,0.8488709,0.9241521,0.97569513,0.10165152,0.25264162,0.45003203,0.8509782,0.2418191,0.02511744,0.096053846,0.3793665,0.13736732,0.22177452,0.51667476,0.15761502,0.12829898,0.36628988,0.58549744,0.58308005,0.028998952,0.47381145,0.05060179,0.41355062,0.72879314,0.3838726,0.27407268,0.1573814,0.45640516,0.8248158,0.81551963,0.59315807,0.06622498,0.6390477,0.21124615
330757,0.10375907,0.5976186,0.39315903,0.5617379,0.47011885,0.9013728,0.8755643,0.48458028,0.39807087,0.21479212,0.3323398,0.24962683,0.24014701,0.85010076,0.060556095,0.43547377,0.2829199,0.19099025,0.16974656,0.5147078,0.85147685,0.19770522,0.62192583,0.4852639,0.23450705,0.26727757,0.21154131,0.24107568,0.10124902,0.2949891,0.3798192,0.16171536,0.031636335,0.32019222
607517,0.53562677,0.52751803,0.7321368,0.5504382,0.55830276,0.5492176,0.9121261,0.33369792,0.32571036,0.23934361,0.4652105,0.3018125,0.26620016,0.59972477,0.33100802,0.106058665,0.29409915,0.40471497,0.36152962,0.22524533,0.5895031,0.4019746,0.47620952,0.4781204,0.1910312,0.39220187,0.12036629,0.23477557,0.45119157,0.74782205,0.47156057,0.3238677,0.16754054,0.26174873
201381,0.066140756,0.123430684,0.2086273,0.3457166,0.29036263,0.7134997,0.8371719,0.48262125,0.44219932,0.30120358,0.09871882,0.20221071,0.29071063,0.9868233,0.030026656,0.5277449,0.1379045,0.07117171,0.05730224,0.6902367,0.9697768,0.15555595,0.88570035,0.34253561,0.062934674,0.39983115,0.4187541,0.18906233,0.048092853,0.048409812,0.4148281,0.063267104,0.022924742,0.3163854
101106986,0.3433005,0.35691673,0.42813307,0.55898786,0.74207073,0.29918167,0.67477626,0.4418521,0.089376874,0.124570966,0.46307018,0.38200346,0.11072704,0.5186394,0.77918094,0.48562777,0.89661586,0.9067734,0.77036774,0.14890288,0.74267536,0.69363457,0.50352377,0.18399833,0.2488381,0.27880374,0.14961395,0.38614535,0.20616783,0.30541968,0.21732186,0.21423534,0.10870361,0.5688956
323596,0.25124833,0.18328555,0.39009568,0.70104367,0.44131517,0.47848305,0.80512834,0.45658907,0.7207763,0.29266343,0.6092311,0.66935503,0.6002726,0.7981084,0.16840236,0.18673988,0.31182152,0.1960911,0.20124075,0.5905814,0.7927957,0.21779935,0.72605085,0.31111085,0.058268357,0.15106097,0.089116,0.3098171,0.15282334,0.22301634,0.727107,0.28633514,0.027824,0.5711049
812944,0.25623187,0.4628358,0.40942788,0.23845825,0.5298634,0.38981375,0.954233,0.31553885,0.1880917,0.18945909,0.10783852,0.07066511,0.11551029,0.79255563,0.06833491,0.6229055,0.22804534,0.2527714,0.35794902,0.1897228,0.87682974,0.2729753,0.6131258,0.60956794,0.12603872,0.8263952,0.40613878,0.45189673,0.319854,0.5962007,0.07085268,0.2343206,0.19721276,0.14808942
101094099,0.41325513,0.7047492,0.69090885,0.39200947,0.42267492,0.93902797,0.75487256,0.4920312,0.2512464,0.35419026,0.29715326,0.2583252,0.13446918,0.6568851,0.3698962,0.22623311,0.35175085,0.39002943,0.1859985,0.25147235,0.7044757,0.26043105,0.7496956,0.71651685,0.44710103,0.18705058,0.18102425,0.14477207,0.21699166,0.18460047,0.60590136,0.06294054,0.15274906,0.33028445
754378,0.453999,0.9297823,0.8322054,0.27573404,0.25981656,0.37874767,0.73966277,0.25673103,0.15930603,0.33308807,0.32194665,0.2633285,0.1107485,0.50067186,0.15379502,0.3110285,0.28447506,0.27620453,0.29182303,0.13886979,0.726024,0.18908139,0.61767346,0.7527361,0.6097135,0.43538797,0.41813776,0.39818403,0.478736,0.43813518,0.5343432,0.18231954,0.32873854,0.23819774
874700,0.56626195,0.27989686,0.44562098,0.42213485,0.5323174,0.89772904,0.8626568,0.4134179,0.8912486,0.49342728,0.9151543,0.54422015,0.26716346,0.63287246,0.06176823,0.11740349,0.23274975,0.06880125,0.12535681,0.58649945,0.7477765,0.19105822,0.6404672,0.30827132,0.28705665,0.22131242,0.18570979,0.2053405,0.16925845,0.44412997,0.38830137,0.40909687,0.08891595,0.30463207
834120,0.50388736,0.22394665,0.08941808,0.46912307,0.31066087,0.70862305,0.5558549,0.94894016,0.39221323,0.47838274,0.19959866,0.13338447,0.032564092,0.8785028,0.13114205,0.73849714,0.098509155,0.07267812,0.03238253,0.833347,0.9748721,0.3969589,0.84393716,0.69466764,0.4676579,0.46695477,0.18254296,0.22150278,0.084705256,0.031019522,0.06625363,0.039366752,0.44880825,0.057048757
759800,0.9603989,0.5245603,0.7456067,0.14116308,0.2301813,0.19409722,0.65075505,0.6015154,0.26693034,0.4826558,0.34208798,0.14325796,0.2075658,0.60432255,0.15942718,0.21112473,0.20703146,0.34435728,0.33400416,0.18785073,0.6627461,0.15605314,0.6797122,0.46135867,0.48987198,0.5612779,0.252219,0.32433423,0.8334591,0.5617081,0.4087255,0.09634138,0.94131714,0.14357205
842490,0.11320776,0.2850219,0.2655604,0.41645822,0.62629044,0.832891,0.8171782,0.74941653,0.41314912,0.41138503,0.20160691,0.44265154,0.06811962,0.80408376,0.37376356,0.415925,0.42780307,0.22761686,0.075954944,0.5802758,0.9410067,0.51479614,0.8474741,0.36166963,0.25600177,0.26400852,0.079555616,0.0976023,0.048406813,0.04343494,0.2521509,0.08182867,0.03474849,0.45971122
101026109,0.21686296,0.2497354,0.18848994,0.74824864,0.34203875,0.8478541,0.75950015,0.8359088,0.944431,0.63813823,0.27103516,0.28040513,0.24042226,0.8209042,0.07220171,0.44546908,0.11292299,0.052895993,0.042343054,0.8281721,0.8593214,0.221615,0.86972326,0.6043873,0.37210333,0.21380277,0.13395035,0.06414555,0.09251624,0.11406249,0.42490557,0.14396271,0.07817077,0.17660913
101096649,0.12030064,0.24073267,0.3405017,0.39550063,0.2185541,0.6362502,0.7293607,0.52417123,0.8511081,0.5419775,0.14910856,0.2093234,0.45776603,0.96272856,0.07588289,0.31560245,0.28888318,0.11989723,0.15730362,0.5773356,0.79126877,0.18514964,0.862248,0.3105961,0.13465835,0.21494816,0.2717907,0.1567636,0.113483675,0.15344027,0.62063545,0.14070013,0.05517899,0.6039731
101069764,0.3814408,0.96885496,0.9266723,0.16602418,0.31410235,0.5634845,0.92317,0.094950855,0.062411018,0.12730399,0.3403077,0.34167066,0.25706178,0.43450817,0.1590333,0.11793859,0.59721386,0.5114325,0.57461274,0.043377127,0.59827095,0.08205784,0.48272875,0.8149046,0.35299462,0.13699959,0.10301474,0.4829806,0.58367884,0.72384,0.68749577,0.17890951,0.17210343,0.33782125
302113,0.2502005,0.022711009,0.04709001,0.68214995,0.5028258,0.5734268,0.3189926,0.9346963,0.9557516,0.45693,0.33980802,0.3661651,0.36595917,0.93482465,0.10704156,0.8366816,0.2113085,0.1020542,0.1289008,0.9242823,0.9286191,0.40708584,0.79788136,0.07972498,0.12961723,0.40380687,0.3087048,0.21893202,0.0423067,0.042507093,0.095822714,0.23759535,0.06041479,0.40646774
701859,0.37143165,0.23630078,0.34889165,0.6273715,0.83659244,0.26509687,0.39497134,0.3340821,0.4412271,0.15956365,0.48527402,0.5471783,0.51097983,0.69199884,0.24132845,0.870366,0.58326375,0.37925753,0.5047032,0.29403514,0.7254939,0.61896414,0.45210326,0.1424979,0.1906349,0.5418043,0.34054017,0.7609619,0.20963989,0.2910747,0.30749872,0.4855248,0.09442139,0.1925051
807804,0.2643784,0.18309645,0.52319694,0.48240134,0.4212326,0.27083963,0.5706016,0.3429863,0.35713238,0.09905986,0.38791236,0.43965068,0.8981717,0.9745061,0.12349863,0.30737248,0.3939684,0.30711907,0.44697616,0.32563475,0.70032096,0.19879925,0.5467924,0.07562129,0.047352985,0.39900228,0.30478576,0.35724875,0.32497856,0.55327827,0.8355264,0.30382112,0.049901612,0.67961425
816564,0.18223092,0.8001039,0.774032,0.3179181,0.7216651,0.32458654,0.85657066,0.13496959,0.13213776,0.23625268,0.08004302,0.2346092,0.3752442,0.42788577,0.7686844,0.29240176,0.87166965,0.62272245,0.7528724,0.052663542,0.49553308,0.763102,0.47312146,0.41682938,0.35552144,0.36494657,0.17034574,0.6960955,0.35872597,0.4529365,0.33795238,0.602953,0.19949177,0.32966173
623396,0.3500705,0.67289686,0.6429944,0.55172753,0.84452164,0.27452877,0.7469218,0.26152432,0.20491028,0.10527834,0.37933293,0.5124,0.5348515,0.45563775,0.58987826,0.5205333,0.686136,0.7487011,0.72716874,0.084706105,0.38862187,0.59264195,0.29643938,0.2814215,0.20210412,0.38435555,0.12107119,0.5822118,0.47722274,0.78245926,0.5140643,0.53491,0.14742042,0.36128795
888181,0.08404868,0.297216,0.2807142,0.36517948,0.3881776,0.5814568,0.74863535,0.6715121,0.6962509,0.69146806,0.06426452,0.110844195,0.10141201,0.9633657,0.05032585,0.56355244,0.11519456,0.054465793,0.030009553,0.440591,0.94566125,0.25871542,0.9866855,0.5303554,0.31166095,0.21202035,0.09611831,0.06619579,0.060363114,0.031497635,0.33353546,0.017530471,0.07872562,0.28887144
305869,0.30477294,0.89490104,0.66063374,0.2956004,0.36267078,0.95888096,0.95396465,0.49594885,0.17213482,0.39686418,0.2745373,0.20529105,0.06268978,0.56881946,0.14668243,0.18884835,0.33017594,0.15805939,0.12142758,0.23976499,0.8438269,0.08204238,0.74497795,0.83928967,0.641233,0.17389734,0.048329327,0.07669503,0.22813027,0.3000501,0.23423675,0.06389474,0.19776638,0.24077095
303313,0.9058443,0.072179414,0.2897423,0.49732196,0.6726266,0.31796634,0.26092407,0.9290556,0.86200935,0.31351852,0.8532662,0.6255828,0.15432322,0.5878108,0.36059254,0.6038524,0.24839117,0.21483344,0.13001855,0.69556785,0.8389936,0.51517904,0.7407231,0.11185844,0.43945798,0.3586968,0.11731359,0.16910972,0.16898729,0.10489587,0.44401586,0.1386216,0.23999281,0.29316005
