projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
723997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
692023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
290011,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
660212,0.37059227,0.95493853,0.82780707,0.08392343,0.119364314,0.61922944,0.94284874,0.24224064,0.17264453,0.769108,0.087987304,0.058060866,0.0143335,0.5830079,0.07612634,0.1836135,0.22619544,0.15593626,0.109059535,0.107796036,0.8854306,0.07056818,0.960524,0.93003243,0.9034127,0.31228217,0.11324994,0.09761354,0.33699208,0.17296651,0.21022803,0.025396308,0.5050452,0.17409374
816815,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218242,0.16918795,0.09384357,0.15820856,0.3982076,0.6876584,0.5147568,0.8077406,0.45858523,0.72428906,0.2769919,0.4227719,0.61052966,0.4292042,0.81332326,0.07463747,0.64095914,0.33260518,0.19708654,0.32649672,0.60022974,0.8134008,0.31857115,0.4368791,0.21440336,0.0986528,0.53117913,0.59571254,0.6162071,0.09743192,0.23189054,0.3657295,0.5323569,0.023551995,0.30550802
253415,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
953844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281851,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
816185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
340046,0.1295734,0.32299164,0.21736114,0.6797867,0.52909297,0.8355621,0.84262353,0.3971183,0.7546182,0.53096974,0.27687532,0.26743656,0.16845481,0.88701135,0.07894669,0.36448225,0.47736055,0.1350235,0.102267295,0.57016957,0.87399524,0.32033285,0.8912277,0.36814237,0.21216378,0.15532264,0.12476693,0.211748,0.08420509,0.1125232,0.29393733,0.099976696,0.052112043,0.37885886
702128,0.21953063,0.23512599,0.25136474,0.30170092,0.20424096,0.7364216,0.7568074,0.3525929,0.7755492,0.5356069,0.21495269,0.1737503,0.5500621,0.9046916,0.05328536,0.44920886,0.2594653,0.1463004,0.22489537,0.7232424,0.75815994,0.121378906,0.6173351,0.47247306,0.102945514,0.2990936,0.6416584,0.61197376,0.19404466,0.27683946,0.27737397,0.36212435,0.12552199,0.44998538
249891,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101003021,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101035792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
310659,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
848986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101090301,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
658490,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
714731,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
669220,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101069228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
771217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
273051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757700,0.22147958,0.23797195,0.44426104,0.3944558,0.2027162,0.5462026,0.6764011,0.60649294,0.7840647,0.85941184,0.071075276,0.13010769,0.12948261,0.960313,0.0864836,0.108694755,0.090883315,0.0641049,0.027753789,0.51276636,0.9091583,0.24565127,0.9904625,0.49090084,0.30234215,0.13373862,0.08331961,0.053571068,0.1279364,0.052297402,0.32616687,0.01986667,0.22725822,0.37933597
235164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
838793,0.17378968,0.07217549,0.13608399,0.52663004,0.49799168,0.73763645,0.6085688,0.9478004,0.88486606,0.7731222,0.03633626,0.12023021,0.112749316,0.97248566,0.032433532,0.6883835,0.06680922,0.027112965,0.012122482,0.7181901,0.9671524,0.2913003,0.9884017,0.38796633,0.33214658,0.19784138,0.058561508,0.04000275,0.039219897,0.010157344,0.16252057,0.010167613,0.11216703,0.18591663
826934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
638857,0.12443191,0.72479874,0.7226236,0.48076108,0.44296327,0.60350156,0.75975865,0.1852787,0.39657018,0.26818138,0.34202868,0.49200994,0.2980665,0.7454966,0.15553808,0.23527026,0.30020615,0.24057037,0.37717503,0.22699349,0.6273242,0.29506913,0.633029,0.31713286,0.23605072,0.3791512,0.39848635,0.50539535,0.1823424,0.30580753,0.71460754,0.37108678,0.034557592,0.48298678
834302,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
819800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
706429,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
751461,0.37778008,0.87372494,0.84871453,0.1498213,0.4233532,0.20833375,0.9303208,0.1637189,0.15836267,0.26435047,0.17871392,0.28699937,0.09678486,0.43341255,0.068523526,0.41276053,0.22767363,0.3156592,0.36981094,0.086117625,0.80540985,0.118949525,0.685594,0.7649914,0.30892247,0.48742536,0.19478478,0.45583707,0.5124519,0.5197414,0.3397199,0.16694109,0.23644833,0.16667724
294161,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723951,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260328,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
887677,0.25296438,0.45763797,0.47637612,0.5229083,0.59329134,0.38363242,0.8646111,0.21920796,0.36724514,0.11057096,0.3569468,0.47686356,0.79157,0.709413,0.08150497,0.64658844,0.35265353,0.35362104,0.5244504,0.2106139,0.5493257,0.20803978,0.2381872,0.3746978,0.060958672,0.6820119,0.36842537,0.7725867,0.4128715,0.7426141,0.56639254,0.6310911,0.083789155,0.3028335
332274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
223252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759457,0.99384046,0.50461096,0.87913007,0.111313425,0.30954385,0.36347327,0.5527477,0.77634096,0.11248916,0.32828873,0.6430221,0.33703265,0.10205956,0.39380917,0.18244119,0.18158662,0.22199428,0.3973807,0.17428851,0.12474731,0.76570153,0.086888544,0.71866393,0.5337245,0.75374895,0.2893275,0.054794136,0.1046072,0.87533283,0.48075184,0.58803266,0.025965454,0.95184433,0.089196794
829654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
804422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
839391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707362,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101099000,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
682315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101108087,0.18057857,0.17492522,0.1942004,0.5944617,0.48781538,0.33767465,0.5974504,0.4752082,0.5433938,0.27538168,0.27004436,0.61270493,0.7784312,0.7954413,0.13211802,0.7913867,0.44981915,0.44896105,0.6489264,0.4575117,0.5971923,0.22065042,0.38914928,0.2638464,0.10261217,0.48377383,0.5349981,0.7382159,0.23263371,0.42268482,0.25133085,0.5432632,0.07973734,0.48011634
945674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
701713,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101095530,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101025549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
702346,0.19190808,0.28503966,0.12217559,0.62229526,0.7225959,0.64046705,0.56208616,0.83819175,0.5051109,0.28359258,0.3158489,0.37213168,0.08654748,0.77899945,0.25941858,0.7631664,0.29708588,0.17869824,0.11111985,0.7580848,0.93760806,0.65406936,0.75471383,0.38939777,0.36272904,0.38360345,0.16619071,0.25930983,0.058820363,0.07100213,0.097389914,0.15040825,0.07836826,0.21700034
311931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
856235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720905,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
287713,0.6334103,0.4595893,0.739435,0.58917725,0.9062366,0.100446664,0.6052506,0.20533511,0.09226708,0.044045106,0.4717037,0.618936,0.62880677,0.54496515,0.440231,0.4948449,0.67527586,0.8100528,0.92331207,0.043247443,0.30345613,0.5128165,0.18377261,0.15555747,0.06844986,0.36990318,0.19189999,0.9380048,0.6356372,0.85895705,0.48031646,0.439648,0.16904718,0.2882099
854754,0.8445312,0.6140357,0.67614317,0.18089984,0.39088473,0.50626206,0.7768145,0.3266532,0.22456364,0.18073837,0.57358545,0.46747193,0.4374006,0.5376449,0.08207697,0.24219447,0.81354916,0.44385523,0.4639215,0.115472645,0.6723681,0.117703766,0.33239153,0.33844537,0.18871185,0.1814276,0.08398599,0.54350454,0.69727844,0.6746083,0.73146665,0.138406,0.4910182,0.31543514
600954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
883425,0.11900955,0.33418986,0.23098966,0.5716042,0.37600774,0.5684917,0.60836333,0.4054754,0.63824034,0.33752617,0.309498,0.5262916,0.7092954,0.9456659,0.05015595,0.55254996,0.2291973,0.09682363,0.3919085,0.5065891,0.74821204,0.1967251,0.5606874,0.20545694,0.112350695,0.5527871,0.61856157,0.5064328,0.15052359,0.28779042,0.36848998,0.438266,0.04104641,0.49011177
101105561,0.5431962,0.24038664,0.47401,0.4052901,0.2999768,0.47353637,0.4979334,0.75202125,0.77104074,0.60480404,0.5646199,0.6727006,0.30722666,0.6787448,0.16212867,0.2624244,0.32282972,0.284906,0.23392238,0.45277596,0.780662,0.14552847,0.87805855,0.28553087,0.36327794,0.15922917,0.110338174,0.13230373,0.2712566,0.14544882,0.742492,0.05915549,0.16431311,0.66725945
813394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101080302,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
260746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
606088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
745109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
315902,0.14054628,0.25484374,0.3530448,0.5605949,0.7461991,0.63037175,0.84302807,0.4111708,0.89962345,0.46454048,0.17737877,0.24916588,0.35859874,0.8259417,0.18816969,0.4145086,0.200764,0.18265894,0.20969199,0.57702696,0.7244564,0.56566966,0.71420753,0.28720787,0.11372156,0.23950467,0.18776509,0.26965368,0.15370296,0.48295623,0.2356724,0.38282362,0.057963893,0.32989115
333834,0.7412309,0.39323932,0.48974836,0.0992508,0.28446642,0.47522226,0.97055995,0.19270751,0.23029794,0.29287213,0.23094259,0.16874385,0.17589547,0.68746924,0.04527738,0.25319389,0.28281114,0.23181106,0.31706095,0.17041172,0.8362673,0.107159734,0.4613397,0.626991,0.14693879,0.8100688,0.435271,0.40746504,0.6409771,0.6993404,0.26245242,0.2492223,0.5327175,0.1145318
725149,0.9158206,0.21843985,0.6897897,0.67785716,0.5805301,0.39293483,0.31636003,0.97058165,0.38350415,0.24784859,0.9013704,0.7478123,0.09257257,0.56837064,0.3993695,0.107668206,0.09916427,0.18296121,0.05562425,0.49236017,0.87796044,0.5189066,0.8545602,0.26314348,0.5644615,0.18905655,0.032814134,0.049185414,0.17222036,0.075798966,0.8791326,0.025462551,0.15417989,0.2120765
647844,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
898052,0.15457338,0.30753317,0.4703829,0.7720857,0.9593842,0.2025918,0.75909305,0.22134157,0.31213477,0.20156932,0.14292121,0.21250983,0.24051547,0.5639494,0.7788181,0.5271413,0.636157,0.71858954,0.87368375,0.09323981,0.5720568,0.95014685,0.6371659,0.1960547,0.13605537,0.5121109,0.23956574,0.65453696,0.19161424,0.42289278,0.13697866,0.45067933,0.043729566,0.286481
793875,0.6454798,0.8261386,0.96828955,0.25004047,0.6280644,0.21676062,0.78039306,0.2928776,0.05335253,0.13556716,0.34417936,0.3076857,0.2413477,0.3522116,0.91419435,0.095772944,0.5334383,0.8045542,0.74699414,0.022263832,0.24202494,0.5665746,0.38907692,0.42851105,0.3705933,0.30076975,0.07358634,0.41931194,0.6710975,0.7029122,0.7889149,0.22498983,0.35032022,0.31246772
792212,0.8696926,0.6039283,0.76033705,0.26165482,0.35531652,0.4632732,0.59863186,0.9057237,0.2821309,0.46355283,0.6275901,0.39312923,0.1188019,0.18976249,0.36772186,0.23815754,0.20880757,0.26415887,0.17598589,0.26824751,0.6772267,0.3129348,0.5451595,0.79040354,0.70110554,0.21160224,0.057582606,0.2035649,0.5224679,0.3873646,0.65560967,0.09852805,0.5804643,0.073478006
888341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101100769,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
274337,0.33174658,0.57600987,0.88907796,0.46726227,0.6428263,0.17744361,0.66127,0.48291928,0.06243288,0.16968809,0.2793841,0.44429243,0.388375,0.43584132,0.9768207,0.1876022,0.5044623,0.795362,0.70940596,0.07069592,0.36923757,0.7520841,0.4539724,0.35869682,0.25468925,0.3474004,0.08953789,0.3968818,0.4418327,0.4785324,0.6434477,0.34750006,0.20172659,0.40691277
849047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
715024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
836937,0.9601255,0.65858454,0.87197745,0.10504037,0.24549393,0.50625557,0.6826721,0.9157536,0.09187726,0.52957577,0.5091831,0.13029395,0.03282277,0.28849503,0.37400493,0.13981839,0.19904451,0.45210472,0.17902702,0.10193635,0.6701415,0.14144944,0.8254739,0.8071263,0.9435993,0.23725568,0.0413057,0.05625634,0.68471926,0.3299376,0.5359944,0.0150936395,0.9044545,0.12007562
734353,0.68684834,0.7696778,0.87032187,0.12530379,0.21123731,0.67480797,0.8300516,0.2617485,0.34280992,0.4852167,0.3179571,0.11682176,0.0884184,0.7906483,0.12635611,0.08155763,0.085515104,0.07285056,0.0634369,0.28174087,0.8550471,0.16143216,0.81585985,0.7925002,0.41776437,0.4104856,0.22232932,0.21529792,0.4150645,0.24673636,0.53786796,0.08100949,0.5340083,0.094568565
303812,0.25626093,0.33910477,0.47312167,0.70362216,0.75966245,0.49393222,0.6510771,0.5757615,0.81308055,0.56675786,0.38283896,0.36624563,0.11568592,0.79638135,0.17133056,0.26014763,0.17064834,0.068141736,0.05826159,0.50178367,0.89775014,0.65378904,0.9434664,0.3339783,0.32763457,0.2266602,0.1166372,0.17001836,0.097920015,0.09726235,0.23291317,0.12252053,0.0730014,0.22290961
220275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
897033,0.14153281,0.24401525,0.19944666,0.3929893,0.24349962,0.9822457,0.82107675,0.69780576,0.65047526,0.5448556,0.11880376,0.10096144,0.3648488,0.96051997,0.06325924,0.50814706,0.3177559,0.10781207,0.0850991,0.6989121,0.8839001,0.12135763,0.80316865,0.49419767,0.2743823,0.20422275,0.20949683,0.05602539,0.0712901,0.11527065,0.28386688,0.08469522,0.069560505,0.37122223
641156,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101029303,0.7305587,0.936479,0.8893236,0.1905492,0.18895163,0.56802404,0.75648195,0.509827,0.18968403,0.4502184,0.2204433,0.10395896,0.08184112,0.44518775,0.17522365,0.23194812,0.19527262,0.34850278,0.23237614,0.097502306,0.65320563,0.13173649,0.8010734,0.81344193,0.762784,0.27354404,0.0897267,0.15003648,0.61984885,0.4027613,0.6417613,0.053047307,0.6922999,0.19103606
249516,0.37506285,0.2397626,0.60468584,0.74334604,0.94368476,0.24070175,0.55159754,0.7212102,0.17815475,0.18327217,0.3735007,0.44237036,0.20065583,0.33807337,0.9744421,0.3978909,0.695396,0.7115227,0.43313837,0.093694486,0.56211066,0.9655486,0.557529,0.2808399,0.22091216,0.33487135,0.06134378,0.3827688,0.1746321,0.16792609,0.27705967,0.2617143,0.105480656,0.27292588
310856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
854871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628215,0.13747916,0.3730861,0.42728117,0.2181669,0.57478917,0.3144797,0.7222481,0.1136549,0.31004733,0.27105692,0.19357076,0.19400172,0.19210553,0.8835089,0.022959018,0.6782797,0.24031505,0.099043384,0.42959303,0.34587857,0.9086643,0.2808637,0.661046,0.37790096,0.084564246,0.7241856,0.87493944,0.95169735,0.12578475,0.17476761,0.08856758,0.373463,0.053728603,0.20748915
945011,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
897231,0.18124776,0.16824119,0.4582225,0.37195304,0.51850134,0.39458063,0.54407984,0.3406495,0.46621388,0.31946853,0.20527908,0.6626426,0.72889245,0.84690994,0.05143327,0.7906329,0.13668929,0.13752317,0.42129052,0.4208255,0.7538889,0.19395095,0.6074012,0.19654465,0.11326675,0.70773584,0.87681806,0.65014994,0.18086112,0.2088034,0.38381588,0.5978424,0.046546172,0.37959895
836564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230959,0.23314606,0.2850117,0.5575224,0.7625913,0.9907776,0.40941316,0.67671204,0.39373103,0.1916075,0.17614703,0.28105783,0.36603785,0.11887978,0.60006243,0.9298968,0.22628653,0.6746297,0.5066556,0.25202015,0.09571057,0.7728316,0.9902774,0.6929438,0.20557557,0.13242093,0.30377305,0.046338048,0.3357525,0.13660266,0.2514934,0.21214952,0.22213443,0.056062624,0.13767938
321266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
658341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266290,0.8301717,0.8797071,0.96224695,0.20439546,0.4508634,0.36762446,0.8394022,0.17001668,0.13195202,0.1829928,0.64810187,0.33777085,0.12386865,0.47390515,0.25104564,0.048937134,0.33256,0.42663798,0.37117973,0.04436289,0.6102601,0.16294634,0.6380022,0.5180535,0.33563557,0.17400447,0.066931956,0.33120838,0.6232842,0.71240836,0.615323,0.09433757,0.3700984,0.26954433
328781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
311082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328490,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
244956,0.69506633,0.8950202,0.8373021,0.28720805,0.31619456,0.6495602,0.8351307,0.49687043,0.34877887,0.6099675,0.403682,0.22870725,0.058461715,0.4628267,0.26762575,0.108320944,0.15022218,0.12772617,0.068044014,0.1816387,0.73705274,0.21385394,0.86739844,0.886523,0.6979083,0.21670215,0.06005678,0.12896761,0.44300237,0.28131795,0.6044532,0.03996604,0.473652,0.14612435
805990,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885003,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282105,0.2634393,0.9132729,0.6984798,0.23910923,0.13121434,0.8157607,0.9188043,0.60455376,0.18587777,0.52791387,0.13370809,0.112008326,0.04837573,0.6613627,0.07802288,0.31874615,0.047880158,0.061310023,0.02588246,0.43541762,0.93304217,0.06919232,0.8756649,0.9734735,0.52053225,0.2731381,0.116641544,0.11373661,0.19866028,0.10851984,0.5172367,0.038564134,0.20872478,0.05948606
751423,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101089218,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741149,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101026227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832504,0.3469012,0.45176795,0.64936453,0.46629387,0.66584855,0.16523887,0.70515233,0.24395156,0.14046605,0.037005123,0.6206845,0.70932764,0.594614,0.7132081,0.29153675,0.54612476,0.4706418,0.70239556,0.7357997,0.1057246,0.54078054,0.23287153,0.30954844,0.17674431,0.058996,0.4283103,0.20579663,0.8219639,0.413283,0.6607947,0.760448,0.28998572,0.06678269,0.5017272
101088936,0.24109547,0.24338673,0.27333918,0.4549642,0.846564,0.28138316,0.6130083,0.71585464,0.48536837,0.4619544,0.07806121,0.22422315,0.25691524,0.5181922,0.8490467,0.6467554,0.6418421,0.3812781,0.26740125,0.2814207,0.6526428,0.9464613,0.5735931,0.35152072,0.5292865,0.6775717,0.22175366,0.46539536,0.18168402,0.15172577,0.15465382,0.61830515,0.27730417,0.13904092
328806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
961745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
